player_stat_id,player_salary_id,result
player_stat_id_4348,player_salary_id_7630,False
player_stat_id_1876,player_salary_id_3069,False
player_stat_id_4078,player_salary_id_9640,True
player_stat_id_90,player_salary_id_6453,True
player_stat_id_1627,player_salary_id_10821,False
player_stat_id_3621,player_salary_id_3640,False
player_stat_id_4368,player_salary_id_1545,False
player_stat_id_1214,player_salary_id_5066,True
player_stat_id_2944,player_salary_id_5938,False
player_stat_id_3226,player_salary_id_8540,False
player_stat_id_1335,player_salary_id_5875,False
player_stat_id_1943,player_salary_id_1730,True
player_stat_id_2740,player_salary_id_9000,False
player_stat_id_4406,player_salary_id_9269,True
player_stat_id_1938,player_salary_id_9934,False
player_stat_id_1627,player_salary_id_10824,False
player_stat_id_2241,player_salary_id_11124,True
player_stat_id_1154,player_salary_id_4037,True
player_stat_id_797,player_salary_id_562,False
player_stat_id_3525,player_salary_id_3313,True
player_stat_id_1152,player_salary_id_8863,True
player_stat_id_4392,player_salary_id_7229,True
player_stat_id_2176,player_salary_id_6009,True
player_stat_id_3837,player_salary_id_8540,True
player_stat_id_1761,player_salary_id_2218,False
player_stat_id_3993,player_salary_id_11340,True
player_stat_id_1402,player_salary_id_322,False
player_stat_id_1989,player_salary_id_378,True
player_stat_id_2013,player_salary_id_3958,False
player_stat_id_4362,player_salary_id_1547,False
player_stat_id_4059,player_salary_id_11284,False
player_stat_id_2834,player_salary_id_2675,False
player_stat_id_4405,player_salary_id_9273,False
player_stat_id_2436,player_salary_id_850,False
player_stat_id_680,player_salary_id_7768,False
player_stat_id_3772,player_salary_id_7700,False
player_stat_id_3388,player_salary_id_10308,False
player_stat_id_2499,player_salary_id_2272,True
player_stat_id_1249,player_salary_id_3020,True
player_stat_id_1803,player_salary_id_2940,False
player_stat_id_4168,player_salary_id_3564,True
player_stat_id_4423,player_salary_id_9273,False
player_stat_id_4284,player_salary_id_2943,True
player_stat_id_1069,player_salary_id_7883,False
player_stat_id_4419,player_salary_id_7225,False
player_stat_id_4176,player_salary_id_3284,True
player_stat_id_2585,player_salary_id_7720,False
player_stat_id_840,player_salary_id_868,True
player_stat_id_671,player_salary_id_7147,True
player_stat_id_4406,player_salary_id_9264,False
player_stat_id_3592,player_salary_id_735,False
player_stat_id_877,player_salary_id_3923,True
player_stat_id_1046,player_salary_id_5892,False
player_stat_id_734,player_salary_id_5816,True
player_stat_id_1876,player_salary_id_10539,True
player_stat_id_1422,player_salary_id_5740,False
player_stat_id_2064,player_salary_id_1163,True
player_stat_id_858,player_salary_id_11676,True
player_stat_id_330,player_salary_id_5782,False
player_stat_id_2752,player_salary_id_6496,False
player_stat_id_2017,player_salary_id_9748,False
player_stat_id_364,player_salary_id_1191,False
player_stat_id_4379,player_salary_id_9268,False
player_stat_id_2337,player_salary_id_5891,False
player_stat_id_2801,player_salary_id_8794,False
player_stat_id_1806,player_salary_id_2983,False
player_stat_id_4406,player_salary_id_9268,False
player_stat_id_1261,player_salary_id_5319,False
player_stat_id_286,player_salary_id_6003,True
player_stat_id_2911,player_salary_id_6992,True
player_stat_id_4285,player_salary_id_3474,True
player_stat_id_2865,player_salary_id_1976,False
player_stat_id_471,player_salary_id_7378,True
player_stat_id_1760,player_salary_id_9494,True
player_stat_id_829,player_salary_id_7992,False
player_stat_id_888,player_salary_id_1573,False
player_stat_id_4376,player_salary_id_7225,False
player_stat_id_1142,player_salary_id_10007,True
player_stat_id_2156,player_salary_id_4507,False
player_stat_id_2160,player_salary_id_9596,False
player_stat_id_3983,player_salary_id_10870,False
player_stat_id_4490,player_salary_id_713,False
player_stat_id_1686,player_salary_id_113,False
player_stat_id_1791,player_salary_id_2913,False
player_stat_id_684,player_salary_id_3490,False
player_stat_id_4366,player_salary_id_83,False
player_stat_id_4433,player_salary_id_2433,False
player_stat_id_1594,player_salary_id_9950,False
player_stat_id_3344,player_salary_id_11703,False
player_stat_id_2692,player_salary_id_7323,False
player_stat_id_4215,player_salary_id_3313,False
player_stat_id_925,player_salary_id_2258,False
player_stat_id_3362,player_salary_id_10242,True
player_stat_id_2359,player_salary_id_2796,True
player_stat_id_2609,player_salary_id_8540,False
player_stat_id_570,player_salary_id_10453,False
player_stat_id_1453,player_salary_id_952,True
player_stat_id_1081,player_salary_id_8133,True
player_stat_id_4080,player_salary_id_5800,False
player_stat_id_2028,player_salary_id_6592,False
player_stat_id_3432,player_salary_id_5040,False
player_stat_id_1118,player_salary_id_1092,False
player_stat_id_3542,player_salary_id_818,False
player_stat_id_855,player_salary_id_2647,True
player_stat_id_3524,player_salary_id_8874,False
player_stat_id_2722,player_salary_id_395,False
player_stat_id_4285,player_salary_id_3476,True
player_stat_id_750,player_salary_id_5158,False
player_stat_id_737,player_salary_id_3086,True
