player_stat_id,player_injury_id,result
player_stat_id_2107,player_injury_id_7742,True
player_stat_id_80,player_injury_id_7669,False
player_stat_id_706,player_injury_id_362,False
player_stat_id_2074,player_injury_id_4617,False
player_stat_id_2638,player_injury_id_8493,False
player_stat_id_2910,player_injury_id_8782,False
player_stat_id_1626,player_injury_id_7144,False
player_stat_id_3332,player_injury_id_3670,False
player_stat_id_1994,player_injury_id_829,False
player_stat_id_2405,player_injury_id_7314,False
player_stat_id_4203,player_injury_id_1908,False
player_stat_id_4208,player_injury_id_6876,False
player_stat_id_1413,player_injury_id_1152,True
player_stat_id_1082,player_injury_id_45,True
player_stat_id_2704,player_injury_id_7093,False
player_stat_id_2609,player_injury_id_6065,False
player_stat_id_423,player_injury_id_7373,True
player_stat_id_4392,player_injury_id_3710,True
player_stat_id_3775,player_injury_id_4649,False
player_stat_id_1658,player_injury_id_691,False
player_stat_id_3236,player_injury_id_7553,False
player_stat_id_4213,player_injury_id_368,False
player_stat_id_3126,player_injury_id_5600,True
player_stat_id_1090,player_injury_id_532,False
player_stat_id_1579,player_injury_id_7848,False
player_stat_id_4061,player_injury_id_1949,False
player_stat_id_1679,player_injury_id_2100,False
player_stat_id_556,player_injury_id_1094,True
player_stat_id_1537,player_injury_id_585,True
player_stat_id_3703,player_injury_id_1796,False
player_stat_id_2910,player_injury_id_8810,False
player_stat_id_2786,player_injury_id_4802,False
player_stat_id_4347,player_injury_id_641,False
player_stat_id_1094,player_injury_id_6196,False
player_stat_id_983,player_injury_id_2092,True
player_stat_id_3126,player_injury_id_5597,True
player_stat_id_2018,player_injury_id_840,False
player_stat_id_4530,player_injury_id_653,False
player_stat_id_2810,player_injury_id_8196,False
player_stat_id_3952,player_injury_id_3449,True
player_stat_id_4513,player_injury_id_6853,False
player_stat_id_332,player_injury_id_5048,False
player_stat_id_3999,player_injury_id_5131,False
player_stat_id_2859,player_injury_id_1173,False
player_stat_id_2728,player_injury_id_3762,False
player_stat_id_1626,player_injury_id_7177,False
player_stat_id_814,player_injury_id_5309,True
player_stat_id_3143,player_injury_id_6735,False
player_stat_id_4392,player_injury_id_1252,False
player_stat_id_2134,player_injury_id_7597,False
player_stat_id_4411,player_injury_id_3719,False
player_stat_id_1659,player_injury_id_688,True
player_stat_id_4332,player_injury_id_3908,False
player_stat_id_2074,player_injury_id_1469,False
player_stat_id_3147,player_injury_id_5083,True
player_stat_id_1773,player_injury_id_3672,True
player_stat_id_478,player_injury_id_256,False
player_stat_id_1659,player_injury_id_691,True
player_stat_id_1797,player_injury_id_2804,True
player_stat_id_109,player_injury_id_5713,False
player_stat_id_1502,player_injury_id_1614,True
player_stat_id_1527,player_injury_id_8059,False
player_stat_id_3489,player_injury_id_3107,False
player_stat_id_725,player_injury_id_3328,False
player_stat_id_2770,player_injury_id_2635,False
player_stat_id_1521,player_injury_id_2170,False
player_stat_id_4121,player_injury_id_6819,False
player_stat_id_1018,player_injury_id_8128,False
player_stat_id_3731,player_injury_id_3826,False
player_stat_id_330,player_injury_id_3809,True
player_stat_id_3042,player_injury_id_6792,False
player_stat_id_121,player_injury_id_5857,True
player_stat_id_2014,player_injury_id_8820,False
player_stat_id_1659,player_injury_id_681,True
player_stat_id_4528,player_injury_id_8087,True
player_stat_id_1029,player_injury_id_3329,False
player_stat_id_2107,player_injury_id_7730,True
player_stat_id_4392,player_injury_id_3711,True
player_stat_id_1021,player_injury_id_56,False
player_stat_id_3032,player_injury_id_5309,False
player_stat_id_365,player_injury_id_3492,False
player_stat_id_3880,player_injury_id_6819,False
player_stat_id_2107,player_injury_id_7735,True
player_stat_id_3105,player_injury_id_230,True
player_stat_id_4366,player_injury_id_8420,False
player_stat_id_1329,player_injury_id_5689,False
player_stat_id_251,player_injury_id_5881,True
player_stat_id_3105,player_injury_id_220,True
player_stat_id_3471,player_injury_id_1360,True
player_stat_id_1815,player_injury_id_5527,False
player_stat_id_902,player_injury_id_5939,True
player_stat_id_1923,player_injury_id_5306,False
player_stat_id_3387,player_injury_id_6502,False
player_stat_id_3772,player_injury_id_4345,False
