player_stat_id,player_dbpedia_id,result
player_stat_id_1051,player_dbpedia_id_2685,True
player_stat_id_3496,player_dbpedia_id_1460,False
player_stat_id_1127,player_dbpedia_id_2203,False
player_stat_id_166,player_dbpedia_id_1393,False
player_stat_id_87,player_dbpedia_id_1318,False
player_stat_id_865,player_dbpedia_id_8222,False
player_stat_id_2537,player_dbpedia_id_7567,True
player_stat_id_282,player_dbpedia_id_2513,True
player_stat_id_1645,player_dbpedia_id_4847,True
player_stat_id_3619,player_dbpedia_id_764,False
player_stat_id_3388,player_dbpedia_id_4201,False
player_stat_id_1410,player_dbpedia_id_1225,False
player_stat_id_974,player_dbpedia_id_1682,True
player_stat_id_220,player_dbpedia_id_367,True
player_stat_id_2656,player_dbpedia_id_2169,False
player_stat_id_946,player_dbpedia_id_4962,True
player_stat_id_4107,player_dbpedia_id_7647,False
player_stat_id_1587,player_dbpedia_id_1339,False
player_stat_id_2178,player_dbpedia_id_7332,True
player_stat_id_4003,player_dbpedia_id_6615,False
player_stat_id_1363,player_dbpedia_id_6238,False
player_stat_id_4029,player_dbpedia_id_2295,False
player_stat_id_390,player_dbpedia_id_7594,False
player_stat_id_4216,player_dbpedia_id_2518,False
player_stat_id_3958,player_dbpedia_id_4030,True
player_stat_id_2375,player_dbpedia_id_1629,False
player_stat_id_2344,player_dbpedia_id_5496,False
player_stat_id_712,player_dbpedia_id_2246,True
player_stat_id_895,player_dbpedia_id_8123,True
player_stat_id_895,player_dbpedia_id_1791,True
player_stat_id_1484,player_dbpedia_id_6759,True
player_stat_id_2488,player_dbpedia_id_448,False
player_stat_id_3300,player_dbpedia_id_5807,False
player_stat_id_596,player_dbpedia_id_1916,True
player_stat_id_3957,player_dbpedia_id_3728,False
player_stat_id_989,player_dbpedia_id_1683,True
player_stat_id_3668,player_dbpedia_id_5707,True
player_stat_id_2910,player_dbpedia_id_2846,False
player_stat_id_4135,player_dbpedia_id_1096,True
player_stat_id_902,player_dbpedia_id_5825,True
player_stat_id_3397,player_dbpedia_id_2715,False
player_stat_id_1378,player_dbpedia_id_4134,False
player_stat_id_988,player_dbpedia_id_493,True
player_stat_id_87,player_dbpedia_id_6115,True
player_stat_id_3741,player_dbpedia_id_7876,False
player_stat_id_2125,player_dbpedia_id_5856,False
player_stat_id_2467,player_dbpedia_id_6881,False
player_stat_id_3311,player_dbpedia_id_5028,True
player_stat_id_3258,player_dbpedia_id_4305,True
player_stat_id_2499,player_dbpedia_id_2917,False
player_stat_id_3692,player_dbpedia_id_4615,False
player_stat_id_3576,player_dbpedia_id_4608,False
player_stat_id_112,player_dbpedia_id_4670,True
player_stat_id_2763,player_dbpedia_id_7337,False
player_stat_id_2868,player_dbpedia_id_8652,False
player_stat_id_1522,player_dbpedia_id_2079,False
player_stat_id_4364,player_dbpedia_id_1677,False
player_stat_id_290,player_dbpedia_id_8139,True
player_stat_id_2322,player_dbpedia_id_7888,True
player_stat_id_3612,player_dbpedia_id_4364,False
player_stat_id_414,player_dbpedia_id_8162,False
player_stat_id_3235,player_dbpedia_id_6890,False
player_stat_id_771,player_dbpedia_id_2373,True
player_stat_id_1427,player_dbpedia_id_8638,False
player_stat_id_2071,player_dbpedia_id_2775,True
player_stat_id_2619,player_dbpedia_id_5951,True
player_stat_id_3736,player_dbpedia_id_555,False
player_stat_id_895,player_dbpedia_id_2640,True
player_stat_id_1059,player_dbpedia_id_5142,False
player_stat_id_3242,player_dbpedia_id_2843,True
player_stat_id_121,player_dbpedia_id_4608,True
player_stat_id_2911,player_dbpedia_id_2846,True
player_stat_id_775,player_dbpedia_id_7229,True
player_stat_id_586,player_dbpedia_id_2730,False
player_stat_id_2997,player_dbpedia_id_7167,False
player_stat_id_4388,player_dbpedia_id_3591,False
player_stat_id_4307,player_dbpedia_id_3887,False
player_stat_id_573,player_dbpedia_id_6070,False
player_stat_id_3590,player_dbpedia_id_1105,False
player_stat_id_1647,player_dbpedia_id_7252,True
player_stat_id_702,player_dbpedia_id_5620,True
player_stat_id_1041,player_dbpedia_id_2165,True
player_stat_id_3477,player_dbpedia_id_2496,False
player_stat_id_3869,player_dbpedia_id_3629,False
player_stat_id_2029,player_dbpedia_id_1038,False
player_stat_id_260,player_dbpedia_id_6232,True
player_stat_id_2136,player_dbpedia_id_5333,True
player_stat_id_1381,player_dbpedia_id_1124,False
player_stat_id_621,player_dbpedia_id_5150,False
player_stat_id_3538,player_dbpedia_id_3405,False
player_stat_id_4113,player_dbpedia_id_5249,True
player_stat_id_300,player_dbpedia_id_1226,True
player_stat_id_3943,player_dbpedia_id_5244,True
player_stat_id_3493,player_dbpedia_id_367,False
player_stat_id_4332,player_dbpedia_id_1962,True
player_stat_id_4376,player_dbpedia_id_4902,False
player_stat_id_2210,player_dbpedia_id_7461,False
player_stat_id_2909,player_dbpedia_id_5729,True
player_stat_id_274,player_dbpedia_id_4709,True
player_stat_id_1655,player_dbpedia_id_8080,False
player_stat_id_1334,player_dbpedia_id_609,True
player_stat_id_4180,player_dbpedia_id_885,False
player_stat_id_35,player_dbpedia_id_8481,False
player_stat_id_4002,player_dbpedia_id_414,False
player_stat_id_4355,player_dbpedia_id_8466,False
player_stat_id_1105,player_dbpedia_id_4018,False
player_stat_id_290,player_dbpedia_id_6148,False
player_stat_id_3024,player_dbpedia_id_5303,False
player_stat_id_1785,player_dbpedia_id_1918,True
player_stat_id_770,player_dbpedia_id_2312,False
player_stat_id_2449,player_dbpedia_id_3359,True
player_stat_id_2734,player_dbpedia_id_7861,True
player_stat_id_3958,player_dbpedia_id_6370,True
player_stat_id_1197,player_dbpedia_id_7987,False
player_stat_id_4140,player_dbpedia_id_1274,True
player_stat_id_3902,player_dbpedia_id_3741,False
player_stat_id_4358,player_dbpedia_id_3811,False
